yes, 495.562500
go, 4332.687500
on, 7922.812500
_unknown_, 9920.187500
go, 12583.250000
go, 15216.125000
go, 19871.562500
left, 22933.437500
yes, 24002.875000
go, 28071.687500
on, 30248.375000
down, 34761.187500
_unknown_, 36701.187500
stop, 40221.187500
_unknown_, 42496.375000
_unknown_, 45025.562500
off, 48639.562500
down, 52148.312500
on, 54507.562500
down, 57362.187500
_unknown_, 60012.187500
left, 64973.375000
left, 67328.000000
off, 70289.500000
left, 73083.812500
_unknown_, 76590.625000
no, 78198.625000
left, 81862.687500
off, 84567.062500
_unknown_, 88144.000000
go, 91595.687500
_unknown_, 94618.500000
off, 96397.812500
down, 100575.562500
stop, 103102.000000
no, 106704.750000
left, 109305.187500
on, 112431.687500
stop, 115696.125000
_unknown_, 118016.812500
up, 121518.750000
_unknown_, 124552.812500
right, 127934.437500
_unknown_, 129453.562500
on, 133623.875000
down, 136742.500000
on, 138382.437500
_unknown_, 142624.375000
no, 145101.875000
_unknown_, 147470.625000
_unknown_, 151345.562500
right, 153537.250000
yes, 156554.375000
no, 160664.250000
_unknown_, 163038.750000
left, 165618.750000
up, 168443.687500
stop, 172197.125000
stop, 174641.000000
no, 178970.125000
up, 181567.125000
no, 184744.625000
off, 187032.750000
yes, 189739.125000
_unknown_, 193365.187500
off, 196450.562500
on, 198556.062500
stop, 201956.000000
no, 205545.500000
no, 207815.937500
_unknown_, 210335.937500
down, 214636.062500
no, 217882.500000
up, 219495.937500
no, 223397.062500
stop, 225013.312500
yes, 228932.875000
yes, 232426.500000
_unknown_, 234457.812500
left, 237938.125000
_unknown_, 240215.750000
left, 244229.062500
up, 246712.312500
off, 249392.437500
on, 253463.312500
_unknown_, 255694.000000
yes, 258647.500000
down, 261420.312500
_unknown_, 264671.875000
go, 268162.687500
go, 270529.000000
no, 273281.312500
on, 276801.312500
off, 279791.875000
_unknown_, 282220.687500
up, 286159.375000
_unknown_, 289998.562500
go, 292081.937500
on, 295315.062500
down, 298233.187500
_unknown_, 300502.562500
_unknown_, 303757.937500
_unknown_, 307582.687500
_unknown_, 309484.687500
no, 313616.125000
left, 315189.000000
yes, 319831.375000
_unknown_, 321213.562500
_unknown_, 325973.687500
down, 327427.250000
_unknown_, 331442.750000
left, 333897.187500
right, 337991.937500
on, 340155.687500
left, 342674.125000
up, 345039.937500
up, 349179.312500
on, 352512.250000
down, 355644.625000
on, 357436.437500
left, 361949.125000
stop, 364503.375000
no, 366319.250000
off, 370842.187500
_unknown_, 373417.312500
no, 376415.937500
no, 378012.562500
_unknown_, 382636.562500
_unknown_, 384329.687500
_unknown_, 387535.437500
right, 390197.562500
stop, 394262.125000
go, 397939.937500
right, 399022.000000
down, 402051.875000
on, 406343.562500
left, 409012.437500
down, 412549.125000
yes, 414877.437500
_unknown_, 417502.687500
right, 421514.000000
up, 423204.812500
up, 427367.437500
_unknown_, 430337.875000
right, 433167.562500
go, 436915.062500
on, 439189.187500
go, 442467.125000
_unknown_, 444331.437500
on, 448956.625000
no, 450839.312500
down, 454220.687500
yes, 456080.812500
_unknown_, 460081.750000
no, 463785.312500
_unknown_, 465960.875000
_unknown_, 468585.187500
off, 472224.125000
up, 475924.250000
_unknown_, 478281.937500
_unknown_, 480765.875000
_unknown_, 484613.625000
down, 487117.812500
left, 489448.187500
left, 492964.562500
up, 495282.562500
on, 499309.437500
_unknown_, 502829.375000
_unknown_, 505811.000000
off, 507177.875000
_unknown_, 510551.312500
go, 514687.625000
_unknown_, 517844.062500
left, 519145.187500
_unknown_, 522732.812500
_unknown_, 526554.875000
_unknown_, 528688.375000
stop, 532131.062500
yes, 534749.562500
_unknown_, 538018.875000
_unknown_, 540597.375000
_unknown_, 544779.312500
down, 546569.312500
down, 550345.375000
down, 553565.375000
left, 556682.062500
yes, 558098.875000
_unknown_, 561505.437500
_unknown_, 564016.812500
go, 567800.687500
_unknown_, 570491.062500
up, 573451.937500
down, 577431.125000
left, 580785.687500
off, 582275.937500
_unknown_, 586230.812500
yes, 588406.500000
_unknown_, 592273.000000
_unknown_, 595471.000000
stop, 598646.500000
